,response
232724,1
48247,0
235653,0
331713,0
321173,0
28518,0
364690,0
239590,0
168030,0
95492,0
341554,0
332148,0
306585,0
146882,1
170066,0
80426,1
58926,0
73033,0
258899,0
191479,0
125699,0
356533,0
240526,0
93223,0
334055,0
279196,0
211822,0
326,0
108038,0
48700,0
292944,0
164614,0
148153,0
228256,1
225205,0
30506,0
66828,0
88061,0
65474,0
209828,0
10312,0
129693,0
263175,0
41060,0
273524,0
164836,0
97824,0
43165,0
39054,1
323490,0
252675,0
293159,0
82585,0
352184,0
102923,0
194772,0
329642,0
76558,0
191752,0
352461,0
29701,0
354225,0
53673,0
144936,0
292111,0
5820,0
113194,0
326432,0
126266,0
309341,0
252033,0
285304,0
87344,0
206635,0
252431,0
334839,0
135482,0
77787,1
312723,0
314945,0
130243,0
306051,0
135687,0
192584,1
371675,0
120006,1
221022,1
131090,0
90331,0
312266,0
149274,0
130284,0
258166,0
371980,0
129582,0
182402,0
88052,0
167381,0
204997,0
285504,1
351040,0
355068,0
104735,1
11524,0
46789,0
328262,0
70832,0
121329,0
303310,0
164923,1
23958,0
325884,0
39672,0
367358,0
183040,0
222357,0
181249,1
192418,0
181707,0
35222,0
366105,0
253502,0
274260,0
339866,1
6485,0
369398,0
269576,0
190782,1
192947,0
279528,1
334724,0
242152,0
298685,0
187277,0
210372,0
137229,0
91629,0
100630,0
339709,0
294683,0
210783,1
183681,0
312195,0
34327,0
272185,0
202853,0
83055,0
227264,0
148523,0
266385,0
357024,0
85887,0
179334,0
34207,0
210006,0
147723,0
200966,0
231274,0
314349,0
164472,0
113111,0
223078,0
370144,0
217958,1
4106,0
166197,0
326556,0
35409,0
137567,1
231678,0
39983,1
227228,0
34891,0
36333,0
261908,0
294627,0
151649,0
209078,1
104223,0
374254,0
242207,0
283526,0
108804,0
101823,0
373741,0
156108,0
145932,0
51770,1
346829,0
241390,0
184325,0
260340,1
372167,0
354619,1
213524,0
360787,0
117248,0
277327,0
103741,1
37572,0
156160,1
43805,0
331518,0
283842,0
351158,1
223921,0
92309,0
212555,0
178102,0
148155,0
230302,0
81053,1
228018,1
378894,0
93175,0
313540,0
53532,1
50643,0
197681,0
376541,0
283658,0
177351,0
224897,0
45446,0
298211,1
78344,0
255448,0
263828,0
32741,0
313533,0
221100,0
52413,0
107118,0
55903,0
141921,1
379987,0
157257,1
27868,0
125366,0
18235,0
214050,0
358345,0
23192,1
164573,0
45212,1
290791,0
240263,0
343649,0
128076,0
292233,0
252353,0
275607,0
290666,1
218477,0
298758,0
213967,1
102053,1
269434,0
173300,0
242946,0
229051,0
252805,0
143776,0
114739,0
220057,0
187384,0
178965,0
64488,0
294804,0
205205,0
220438,0
355034,0
271202,0
140883,0
356290,0
207900,0
152486,0
18905,0
368810,1
34205,0
14129,0
94757,0
292300,0
308785,0
320548,0
156507,0
296652,0
27677,0
176077,0
258427,0
347289,1
250691,0
64339,0
10084,0
302720,0
165067,0
297432,0
321643,0
256628,0
11113,0
100876,0
192727,1
199927,0
108517,0
335217,0
292538,0
264312,0
292444,0
90614,0
120166,0
184452,0
365345,0
316054,0
76136,0
140954,1
328813,0
125855,0
187199,0
377720,0
300793,0
289536,0
91491,0
346381,1
310121,0
363344,0
309099,0
373962,1
103369,0
224968,0
127501,0
218845,0
58090,0
173872,0
178832,1
246026,0
243731,1
34199,0
249285,0
250767,1
199844,0
30234,0
114774,1
109135,0
230058,0
134984,0
51759,0
284500,0
215747,0
224856,0
305257,0
17070,0
43614,0
241514,0
368441,0
62765,0
151879,0
192985,0
40347,0
364652,0
273743,0
107063,0
195923,0
85572,0
235011,0
207078,0
112735,0
204684,0
258817,1
114591,1
200856,0
190527,0
167695,0
170686,1
22922,0
60132,0
68791,0
314748,0
238990,0
145638,0
50447,0
354135,0
248119,0
166572,0
150779,0
31993,0
252546,0
162321,0
308714,0
22929,0
2856,0
60572,0
282476,0
374623,1
178395,0
363305,0
56526,1
212449,0
51314,0
130624,0
27809,0
213152,0
344253,0
319131,0
293656,0
181861,1
112869,1
348947,1
278417,0
176281,0
247563,0
34456,0
140893,0
157748,0
365741,1
52761,0
349892,0
231671,0
328337,0
219711,0
322457,1
181849,0
291072,0
90478,0
234893,0
215704,0
380472,1
338123,0
154675,0
216655,0
81721,0
288598,0
155569,0
2102,0
192822,0
30556,0
174840,0
73188,0
203872,0
156134,0
169542,0
284400,0
319580,0
213084,1
17281,0
361750,0
349560,0
71977,0
182761,0
73636,0
256136,0
47510,0
113649,0
218416,0
11710,0
172873,0
76346,0
231294,0
181814,0
367926,0
68121,0
39843,0
44526,0
132783,0
132338,0
10912,1
4178,0
8756,0
299877,1
155143,1
245903,0
162865,0
312453,0
39040,0
83120,1
211313,0
173135,0
337460,0
168579,0
367958,0
142194,0
78145,0
108498,0
132502,0
150144,0
144300,0
171251,1
54286,1
244275,0
114596,0
309059,0
201849,0
375716,0
217889,0
112517,0
67336,0
19714,0
74365,1
260327,0
11946,0
165010,1
141848,1
82810,0
288328,0
789,1
60056,1
79483,0
132125,1
303731,0
335853,0
233949,0
12750,0
29877,0
152910,1
203663,0
106677,0
324642,1
296060,0
321630,0
7441,0
4505,0
299586,0
253117,0
321111,0
93345,0
347709,0
59830,0
345688,0
224253,0
163759,0
86347,0
183970,0
261117,0
74249,0
259085,0
153532,1
119582,0
69204,0
148875,0
28452,0
353396,0
348383,0
357278,0
192320,0
50176,0
106816,0
65730,0
136833,0
199645,0
266421,0
13009,0
368218,0
175554,0
206176,0
354649,0
310551,0
58337,0
180043,0
115700,0
138207,0
60605,0
282643,0
233379,0
342654,0
79733,0
88300,0
152902,0
23927,0
116809,0
317291,0
156417,0
132286,0
165989,0
339596,0
221718,0
321780,0
134286,1
346330,0
153690,0
158428,0
12836,0
247603,0
313751,0
150492,1
264642,0
241228,0
19397,0
163821,0
215301,0
186925,0
95460,1
246489,0
71236,0
283954,0
136361,0
198676,0
189873,0
136056,1
174092,0
172757,0
136785,0
80527,0
225210,0
124385,0
297947,0
26347,1
119777,0
22676,0
202501,0
318020,0
101767,0
118460,0
147942,0
46209,0
87484,0
374851,0
178271,0
216422,0
103074,0
227714,0
371001,0
47247,1
79365,0
358777,0
344558,0
185553,0
125683,0
171739,0
49608,0
130533,0
271888,0
142572,0
302073,0
379756,0
297857,0
149672,0
60786,0
5430,0
252214,0
13691,0
354622,0
155922,0
347223,1
255823,0
339374,0
47458,1
19466,1
364120,0
172289,0
325956,0
58615,1
152421,0
271489,0
182123,0
78667,0
113699,0
322872,0
48411,0
252110,0
43040,0
114150,0
280988,0
278153,0
317238,1
113533,1
364520,0
168306,0
229213,1
374351,0
15914,0
195436,0
93855,0
56899,1
234831,0
201870,1
141974,0
101614,1
210664,0
283937,1
32287,0
21257,1
53502,0
247533,0
241298,1
291593,0
124341,1
289747,1
63432,0
28270,0
182672,1
309147,0
77409,0
247468,0
130318,0
214508,0
358116,0
269311,0
88861,0
244167,0
22232,0
271650,0
265231,1
365331,1
148420,0
11100,1
209583,0
299613,0
182582,1
167273,0
365453,0
109850,0
153592,0
374173,0
73209,0
281484,0
284912,0
345039,0
294812,0
284058,0
12994,0
34250,0
296492,0
298878,0
297166,0
120477,1
78538,0
110518,0
210428,0
282619,0
18426,0
193446,0
21642,0
34615,0
304367,0
316592,0
110970,0
136482,0
346656,0
223325,0
222299,0
1741,0
168851,1
188680,0
93636,0
178754,0
95804,0
178762,0
236631,0
136561,0
124292,1
32327,0
85734,0
237466,0
21361,0
70564,0
375003,0
37658,0
177057,0
373847,0
9079,0
316551,0
120813,0
318592,0
186071,1
268676,0
192213,0
65666,0
284485,0
63497,0
249816,0
317743,0
285908,1
65808,0
317836,0
303089,0
73264,0
92580,0
112712,1
280465,0
218436,0
8701,0
261862,1
332483,0
374323,1
20355,0
330703,0
323536,0
93646,0
275738,1
92893,0
363430,0
62417,0
59788,0
105538,0
4044,1
118013,0
145115,0
275240,0
6513,0
247884,0
274295,0
232795,0
86778,0
143527,1
243960,0
273939,0
239677,0
156291,0
325695,0
260864,0
349420,0
257200,0
240792,0
224776,0
36921,0
700,0
49065,0
316279,0
193968,0
273898,0
195678,0
249634,0
158291,1
362432,1
299083,0
149975,0
223368,0
240259,1
180669,0
228728,0
261060,0
192482,0
43344,0
159906,0
364764,0
45013,0
120457,0
142788,0
131687,0
347501,0
129122,0
247657,0
114368,0
333282,0
37345,0
307956,0
309195,0
270252,0
139466,0
17028,0
212275,0
318742,0
57747,0
14520,0
290263,0
343707,0
312071,0
352514,0
304130,0
129977,1
363731,0
318678,0
242958,0
95740,0
50446,0
177546,0
235562,0
288935,0
138762,0
294677,1
262007,0
88167,0
165326,0
245019,0
350672,0
132285,1
79180,0
221426,0
202976,0
226880,0
228721,0
11318,1
133690,0
259114,1
151827,0
137233,0
351017,0
200377,0
47526,0
307,0
360620,0
320769,1
337764,0
38778,1
184719,0
356969,0
143417,0
171000,0
181456,0
252775,0
133428,0
357758,0
125624,1
291249,1
213103,1
242189,0
321037,0
44823,1
52427,0
378504,0
56806,0
335661,0
54701,0
24867,0
46413,0
166880,0
298668,0
327620,0
229597,0
218073,0
229009,0
65097,0
198023,0
191720,1
203609,0
72464,0
233106,0
362728,1
349836,0
69488,0
261376,0
166284,0
255937,0
1929,0
318503,0
199053,0
63375,0
369204,0
50399,0
255089,0
192931,0
156729,1
168860,0
125396,0
154929,0
120619,0
380879,0
381027,0
137651,0
213610,0
17283,1
177688,0
54921,0
299595,1
71219,0
57354,0
98529,0
93299,0
113810,0
293504,1
85603,1
134161,0
69950,0
317416,0
101655,0
201182,0
81408,0
352115,0
61692,0
259847,0
177309,0
167032,0
70101,0
100189,0
322718,0
123198,0
207224,0
364252,0
342299,0
10761,0
306376,0
253703,0
291616,0
43639,0
268894,1
192091,0
182479,0
241559,0
300362,0
244879,0
334396,0
274860,1
92101,0
216438,0
156788,0
38873,0
217487,0
294823,0
292711,0
127730,0
279963,0
28100,0
56533,0
198018,1
106088,0
106367,1
39297,0
98329,0
293728,0
330943,0
36611,0
356397,0
175247,0
182504,0
146644,0
23108,0
336790,0
91639,1
254508,0
369462,0
27518,0
241886,0
78503,0
121541,0
319575,0
57142,0
363480,0
245223,0
227911,0
293202,0
337883,0
19884,0
135343,0
94768,0
13128,0
131597,0
22442,0
93423,0
236512,0
267787,0
307256,0
354367,0
300326,0
73386,0
191010,0
73632,0
57195,0
218701,0
173759,0
330971,0
235235,0
6500,0
41265,0
53625,1
40090,0
143772,1
297900,0
16755,0
316652,0
320800,0
146978,0
298036,0
196798,0
279569,0
28759,0
136825,1
33986,0
347170,0
282094,0
21635,0
175215,0
276281,0
187976,0
206938,0
351962,0
346786,0
354466,0
79055,0
15352,0
15299,0
124751,0
67708,0
234568,0
362550,0
214832,0
308275,0
108428,1
258657,0
362863,0
69269,0
96793,0
127887,0
360101,0
14231,0
164213,0
310764,0
342186,0
75970,0
164352,0
65194,0
338739,0
60181,0
105374,0
160703,0
10199,0
2335,0
108688,0
96292,0
249304,0
225957,0
219281,1
272007,0
311133,0
378845,0
255030,0
53984,0
20515,1
223769,0
311767,1
293832,0
361573,0
51596,1
18438,0
70497,0
287346,0
350766,0
287475,0
241812,0
342761,1
208792,0
21176,0
114825,0
202613,0
293348,0
47126,0
318825,0
35713,0
324234,0
156339,0
233582,0
346347,0
318048,0
142081,1
241126,0
303964,0
366895,0
95940,1
60094,0
1522,0
133064,0
26377,0
124235,1
224145,0
54246,1
236803,0
371252,0
248559,0
267305,0
261131,0
220425,1
358048,0
342912,0
237516,0
363725,0
104660,0
209595,0
31741,0
152188,0
55802,0
87225,0
29932,0
270218,0
121634,0
341605,0
140253,0
236452,0
155500,0
19370,0
151848,0
152284,0
49185,0
63068,0
341352,0
123436,0
275207,0
260061,0
20682,0
376753,0
88848,0
116372,0
88188,0
234307,0
124550,0
198647,0
370237,0
123383,0
5918,0
259346,0
133022,0
142099,0
12624,0
297023,0
286964,0
124092,0
73707,0
59212,0
335163,0
268858,0
89258,0
225382,1
359263,0
327657,1
227760,0
125116,0
307080,1
77915,0
194379,0
336755,0
105730,1
360714,0
25417,0
186473,0
257072,0
364090,0
66805,0
378794,0
271069,0
199458,0
200924,0
68905,0
215228,0
178154,0
245637,0
1530,0
322294,0
376103,0
229540,0
372297,0
159785,0
13824,0
222590,1
116412,0
36542,0
279513,0
39822,0
253647,0
261184,1
244190,0
205280,0
309110,0
84208,0
6001,0
185275,0
234072,0
305913,0
138646,0
300338,0
200085,0
156712,0
50779,0
283572,0
171442,1
233871,0
125909,1
229730,0
234972,0
8581,0
282741,0
248627,0
81741,0
265431,1
84457,0
314912,0
162780,0
235481,0
379029,0
314978,1
122239,0
70524,0
114404,0
185570,1
319034,0
368634,0
5071,0
319141,0
64804,0
153970,1
312494,0
48334,0
263255,0
337364,0
66509,0
208226,0
342441,0
294642,0
230388,0
71445,0
88911,1
214970,0
366847,0
15677,0
268350,0
346245,0
25864,0
306710,0
72319,0
290753,0
168748,0
373026,0
289629,0
173005,0
146680,0
240132,0
66183,0
266494,0
234131,0
364994,0
119578,0
26432,1
292455,0
96491,0
233842,0
139431,0
43696,0
317433,0
131026,0
61334,0
67330,0
46457,1
301045,0
313855,0
304267,0
192740,0
67339,0
364227,0
255246,0
109719,0
345278,0
115886,0
12460,0
242300,0
356880,0
135428,0
39275,0
174650,0
85272,0
346141,0
43945,0
339637,0
352041,0
62443,1
74110,0
286710,0
278319,0
229260,0
198734,0
46658,0
204024,0
313530,0
163428,1
119267,0
323000,0
132754,0
234931,0
347185,0
173253,0
32349,0
107364,1
376489,0
80778,1
280422,0
270507,0
269792,0
76606,0
307927,0
9095,0
83786,1
9585,0
352948,0
356758,1
173847,1
124302,0
347732,1
38569,0
267881,0
105671,0
353701,0
80572,0
276944,1
224383,0
185408,0
101698,1
185583,0
26716,0
150922,0
187706,1
91635,0
182515,0
210559,0
303508,0
357469,0
105883,0
280927,0
172332,0
346077,0
47071,0
39588,1
204777,0
143899,0
119995,0
170413,0
266779,0
187682,0
201577,0
293061,0
162278,0
13806,0
156172,1
42695,0
175217,0
193499,0
202113,1
281564,0
279433,0
71068,0
191709,0
303000,0
36862,0
63573,0
134514,0
166595,0
175172,0
77875,0
23414,0
356976,0
363273,0
321959,0
82493,0
371629,0
376915,0
7851,1
298833,1
202144,0
279322,0
182330,0
48096,0
178711,0
116974,0
138610,0
234643,0
131659,0
275060,0
114293,0
16277,0
270637,0
71131,0
102003,0
24161,0
327362,0
216167,0
220362,0
236922,0
285661,1
335430,1
27085,0
335565,0
333820,0
326183,0
175842,0
37226,0
70438,0
375440,0
98049,1
15499,0
51400,0
293059,0
19163,0
380916,0
42605,0
232269,0
306469,0
102368,0
133398,0
211687,1
338708,0
262291,0
93564,0
106365,0
76875,0
369035,0
72793,0
48579,0
218026,0
292488,0
213036,1
21945,0
374911,0
270304,0
316156,0
44142,0
177481,0
46938,0
47445,0
57236,1
147930,0
48588,0
156452,0
222969,1
191230,0
184951,0
216753,0
77705,0
170218,0
341520,0
305511,1
44447,0
109614,1
4911,0
377389,0
216163,1
7168,0
206854,0
37436,0
180805,0
258618,0
295204,1
357696,0
155303,1
14438,0
221031,0
9439,0
281700,0
160450,1
169427,0
342099,0
38705,0
71951,1
256320,0
49078,0
37942,1
331122,0
109390,0
90429,0
74736,1
26911,0
347101,0
190572,0
62593,0
140009,1
9060,0
140787,0
324572,1
165467,0
183875,0
43646,0
236712,0
179116,0
237939,0
246180,0
29820,0
27247,0
108650,0
277246,0
23256,0
96238,0
80561,0
348782,0
65606,0
203250,0
113572,0
284203,0
54152,0
324454,0
64192,1
169186,1
133894,0
369895,0
84617,0
139134,0
43658,0
323118,0
201939,0
161894,0
31796,0
81259,0
263466,0
56509,0
95330,0
95800,0
235790,0
356552,0
261590,0
59618,1
245811,0
52649,0
50851,1
71794,0
82125,0
219228,0
257700,0
306310,0
15503,0
227381,0
270960,0
326440,1
231864,0
41327,0
369662,0
236608,0
200850,0
307078,1
290455,0
34555,0
75518,0
270996,0
71102,0
267961,1
61077,0
253323,0
153341,0
137377,1
375671,0
315827,0
219238,0
241970,1
173528,0
341246,0
232640,0
333200,0
102761,0
332946,0
267147,0
196091,0
365605,0
2873,0
315161,0
16857,1
197289,0
284908,0
46971,0
1469,0
221651,0
26691,1
274806,0
332688,0
172971,0
126597,0
323687,0
276430,0
16319,1
319663,0
319463,0
283608,0
315805,0
175939,0
202823,0
65103,1
239979,0
197852,0
182234,1
127121,0
208309,0
107153,0
355456,0
289641,0
370165,0
31180,0
32113,0
364251,0
346956,0
112250,0
4794,0
225426,0
219904,0
42837,0
8824,0
170040,0
277807,0
312897,0
197187,0
123095,0
296553,0
117310,0
332397,0
151035,0
194250,0
365372,0
326137,0
237228,0
7077,0
339622,0
125547,0
124515,0
106996,0
318359,1
275076,0
14935,0
164890,0
79895,0
199065,0
173767,0
284201,0
66058,0
170440,0
249305,0
322531,0
205375,0
31383,0
182443,0
369962,1
44722,0
360335,0
38623,1
304762,0
108820,0
153959,0
236290,0
32049,0
346437,1
134136,0
269887,0
25348,0
307961,0
189410,0
45818,0
356953,0
61780,0
3469,0
230207,0
161977,0
294698,0
144176,1
228284,0
158599,0
41742,0
286496,0
9224,1
279080,1
65324,1
175498,0
249873,0
348638,0
12911,0
198299,0
368872,0
91794,0
344454,0
155462,0
76836,0
248274,0
206059,1
95716,0
184623,0
52669,0
213575,1
301118,0
89135,0
180357,0
303862,0
193233,0
103109,0
52154,0
349612,0
256845,1
242489,0
341175,1
185469,0
341139,0
43384,0
991,0
210370,0
346323,0
202468,0
73483,0
19840,0
5448,0
328249,0
187056,0
35197,0
98400,0
350674,0
215300,0
116262,0
303486,0
348671,0
97679,0
295174,0
370449,0
380359,1
78702,0
159935,0
107031,0
90059,0
61990,0
99337,0
47783,0
164415,0
202256,0
44131,0
9020,0
346023,0
193501,0
373803,0
313930,0
375427,0
88304,1
274254,0
335835,1
282164,0
351552,1
20006,1
130851,0
219006,0
191086,0
156365,0
134417,0
358840,0
355213,0
130137,0
340965,0
83808,0
346651,0
306034,0
289217,0
35250,1
280413,0
236996,0
23425,0
281678,0
235867,0
13651,0
378030,0
266349,0
275297,0
274217,0
144889,0
299463,0
250071,0
164210,0
380285,1
276764,0
347956,0
308716,0
97038,0
311448,0
180129,0
37648,0
23113,0
55987,1
50198,0
258931,0
183906,0
314248,0
193507,1
222891,0
198580,0
91171,0
124625,1
131329,0
75269,1
12692,0
1279,0
302518,0
126573,0
128025,0
134033,1
317210,0
298159,0
372226,0
74345,0
226613,1
27359,0
4451,0
186055,0
301287,0
245878,0
239161,0
5011,0
313551,0
219729,0
218657,1
270023,0
324529,0
30238,0
438,0
10206,0
109235,0
304252,0
107424,0
327148,0
251156,0
62858,0
297882,0
258763,0
126920,0
141166,0
131752,0
150405,0
213781,0
39942,0
110895,0
92433,0
108839,0
7299,0
186867,0
21516,0
304785,0
166186,0
101496,0
196609,0
197213,1
176932,0
201069,1
284288,0
296497,0
67198,1
170073,0
294511,0
345070,0
218300,0
255992,1
118157,0
52530,0
115824,1
380936,0
17547,1
328302,0
119187,0
321699,0
215966,0
122734,0
10484,0
331915,0
358134,1
103060,0
133857,0
272105,0
317693,0
342399,1
358101,0
137014,0
182942,0
294463,1
211807,0
224029,0
172012,0
89197,0
221440,0
69119,0
351270,0
311334,0
352429,0
105413,0
67379,0
202690,0
253069,0
70871,0
269106,0
351023,0
199444,0
276778,0
44585,0
115495,0
152055,0
331912,0
350050,0
63364,0
65819,0
377399,0
308136,0
311514,0
180785,0
23142,0
282923,0
18346,0
97883,0
288707,0
207136,0
197788,0
193522,0
226178,1
34249,0
369281,0
367607,1
278784,0
124794,0
284341,0
19488,0
321470,0
132780,0
365802,0
196921,1
72509,0
74881,0
270743,0
358458,0
330235,0
63971,0
265367,0
121219,0
347784,0
166074,0
282234,0
307838,0
29401,0
105452,0
110223,1
11993,0
171480,0
48431,0
21325,0
268167,0
156662,1
177501,0
235370,0
30676,0
89782,0
362315,0
72117,0
262616,1
356196,0
134495,0
311481,0
96616,0
222402,0
368196,0
65622,0
331050,0
118226,1
43517,1
311035,0
28007,0
205054,0
365115,0
89269,1
133439,0
342369,1
97761,0
140968,0
341613,0
165822,0
303172,0
114020,0
240980,1
324798,0
169221,0
238428,1
94167,0
165019,1
251664,0
145141,0
71546,1
334407,0
234294,0
371335,1
70241,0
246785,0
210258,0
41035,1
67355,0
142238,0
113367,0
291958,0
232388,0
171497,1
31194,0
318058,1
219159,0
74709,0
57447,0
154399,1
94736,0
264552,0
327952,0
119643,0
144123,0
306686,0
191452,0
369490,0
145412,0
59095,0
78786,0
79755,0
334485,0
158534,0
184301,0
124362,0
273166,0
376665,0
252013,0
103433,0
231464,0
89572,0
234367,0
99315,0
244144,1
198591,0
269677,0
126906,0
32798,0
261288,0
364269,0
242639,0
374775,0
87184,0
203799,0
44411,0
49859,0
11614,0
179617,0
220166,0
57811,0
280219,0
245732,0
17043,0
297679,0
282441,0
98747,0
291298,0
186,0
356866,0
277925,0
365853,0
115205,0
79248,0
117544,0
365098,1
168903,0
112771,0
171897,0
300506,0
310048,0
22042,0
193633,0
325587,0
373657,0
255715,0
128299,0
347349,0
210666,0
179880,0
159165,0
335048,0
347957,1
260006,0
199048,0
366528,0
212480,0
329896,0
30315,0
203856,0
292548,0
201676,0
176304,0
371917,0
211233,0
73355,0
239839,0
44085,0
349339,0
359548,0
182899,0
90593,0
361700,0
6072,0
343747,1
272725,0
264085,0
5201,0
52988,0
48207,0
122515,0
323509,0
278161,0
224467,1
247271,0
102308,0
270854,0
192332,0
365328,0
259889,1
319502,0
176627,0
161135,0
62694,0
21593,0
68496,1
293217,0
347777,0
335380,1
40435,0
64781,1
72074,0
149772,0
261605,0
90368,0
297308,0
81302,0
77785,1
48266,0
367110,0
220137,0
130083,0
154596,0
294728,1
118148,1
20338,1
39817,0
373130,0
258262,0
316696,1
173923,0
88541,0
321563,0
83790,0
119090,0
36656,1
141909,0
240915,1
222608,0
155447,0
10451,0
58387,0
21594,1
12658,0
20782,0
91115,0
131387,0
103058,0
183938,0
293294,0
237829,0
165160,0
219354,0
277863,0
336124,0
207783,0
120890,0
237770,1
50631,0
266968,0
352212,0
260644,0
376553,0
263909,1
285484,0
24982,0
3339,0
188990,0
324095,0
13283,0
17193,0
141039,0
162678,0
132226,0
311046,1
254411,0
143441,0
172582,0
60037,0
374172,0
86885,0
275355,0
80164,0
273281,0
85814,0
241051,0
277999,1
114699,0
6264,0
17380,0
314058,0
277204,0
18588,1
140723,0
303807,0
9801,0
356201,0
98785,0
237206,0
181951,0
230479,0
29787,0
326654,0
76663,0
196862,1
169656,0
7751,1
136963,0
117301,0
214751,0
660,0
157373,0
26847,1
89559,0
343268,0
364488,0
54131,0
76561,0
286568,0
859,0
344011,0
118137,1
118485,0
42479,1
253985,0
329267,0
331210,1
189647,0
379428,0
13132,0
352929,0
361307,0
71103,0
326920,0
301160,0
133456,0
326577,1
304844,1
48223,0
239892,0
362266,0
130938,0
237236,0
348631,1
108921,0
277788,0
163488,1
308217,0
378964,0
287404,1
242422,0
283826,0
373817,0
255899,0
289927,0
115947,0
357512,0
1596,0
67317,0
130240,0
339794,0
341560,0
201691,0
353494,1
193553,0
186318,1
315953,1
189296,0
121642,0
162241,0
319739,0
290721,0
255910,0
43523,0
222939,0
73000,0
158603,0
18453,0
66072,0
103544,0
200456,0
171555,0
204367,1
1403,0
26554,0
229364,0
195100,0
295137,0
