,response
196126,1
166566,0
73524,1
297669,0
296579,0
133371,0
297772,0
131076,0
332163,0
195930,0
341707,0
139578,1
298673,0
57945,0
182690,0
220855,1
93233,0
135993,1
369147,0
243643,0
208122,0
214226,0
89556,1
72596,0
246168,0
65489,1
158868,0
146248,0
36192,0
58418,0
97175,0
273751,0
18264,0
209042,1
107574,0
163146,0
211131,0
153771,0
338002,0
98698,0
119158,0
115593,0
347248,0
323476,0
194810,0
53578,0
216998,0
85737,0
253089,0
327860,0
161312,0
288860,1
172719,0
336004,0
309255,0
356586,0
290652,1
279007,0
91157,0
344161,0
344832,0
360918,0
200635,0
128120,0
31049,0
376291,0
229278,1
225960,0
196639,0
26595,1
12526,0
210404,0
249398,0
157431,0
70636,0
34365,0
206353,0
169332,0
197376,0
21048,0
212598,1
380776,1
348377,0
56715,0
212054,0
162602,0
369947,0
233865,0
366074,0
327388,0
228465,0
368557,0
1232,0
295262,0
204412,0
217274,0
251379,0
344392,0
174485,0
316089,0
305790,0
146898,0
300853,0
345118,1
257248,1
182349,0
295430,0
98612,0
224173,0
231158,0
180338,0
348681,0
243102,0
332180,0
364691,0
149994,0
376683,1
31323,0
313278,0
267811,0
200537,0
81931,0
57071,0
186154,0
263446,0
16110,1
8763,0
10573,0
271189,0
376416,0
303332,1
191992,0
144978,0
285694,0
359077,0
146808,0
13647,0
260809,0
222818,1
74395,0
183495,0
5308,0
174269,1
195666,0
379892,0
126107,0
241622,0
296056,1
70091,1
340859,0
305008,0
39486,1
127892,0
237785,0
175238,0
207444,0
278289,0
155001,0
5733,0
222565,0
150990,0
42365,0
282265,1
56980,0
356539,0
1425,0
326379,0
367783,0
204310,0
222420,0
357559,0
212735,0
191866,0
132840,0
104779,1
201769,0
355490,0
44915,0
201597,0
77991,0
19262,0
28585,0
136609,0
298340,0
267933,0
310090,0
346011,0
103253,1
108036,0
248335,0
251522,0
179537,0
49066,0
176309,1
239426,0
16910,0
243875,0
176035,0
230817,0
279723,0
275194,0
91503,0
60846,0
111831,0
56652,0
49993,0
82681,1
55979,0
116463,0
87663,0
57835,0
175524,0
65354,0
80095,0
249629,0
34903,0
184483,0
262464,0
342294,0
204069,0
173001,0
107641,0
323616,0
44041,1
247326,0
56902,1
330362,1
346532,0
73218,0
275294,0
372513,0
164345,0
191072,0
58358,0
107194,0
98294,0
224222,0
198194,0
243043,0
105407,0
68278,0
12096,0
143505,0
134054,0
98935,0
10247,1
148352,0
272636,1
172759,0
216664,1
37213,1
183496,0
267157,0
329383,0
23796,0
335582,0
190954,0
25885,0
60348,0
39350,0
79485,0
177185,0
18150,0
300710,0
340656,0
364807,0
264413,0
174551,0
101357,0
79246,0
358165,0
229267,0
101144,0
360712,0
226935,0
15479,0
252651,0
222261,0
306492,0
343285,0
160151,0
375897,0
48592,0
204443,0
340212,0
202881,0
17785,0
343570,0
192262,0
2806,0
132102,0
53193,0
194992,0
226479,0
355696,1
184737,0
260266,0
98582,0
29111,0
66515,0
112215,0
205335,0
43399,1
365709,0
358091,0
286321,0
101109,0
131207,0
257150,0
182610,0
368002,1
364855,0
41621,0
186587,0
211252,0
207207,1
290773,0
132590,0
363157,0
55894,0
37164,0
278650,0
91348,0
308467,0
106011,0
330216,0
36103,0
189685,0
175921,0
21261,0
63157,1
315818,0
164454,0
168582,0
336265,0
177627,0
122261,0
113767,0
256825,0
145964,0
305883,0
183218,0
60001,0
94846,0
226999,0
212614,0
253837,0
341794,0
285002,0
334519,0
75837,0
186982,0
195737,1
278416,1
26722,1
72102,0
41925,0
19742,0
102371,0
302429,0
32368,0
114409,0
131723,0
316056,1
244026,0
162886,0
13721,0
45614,0
111435,0
318596,0
130201,0
379589,0
49751,0
97640,0
72452,1
215744,0
348367,0
200636,0
177058,0
271826,0
178043,0
72508,1
129007,0
75112,0
38887,0
122673,0
2633,0
56577,0
40167,0
346090,0
16631,0
91271,0
111971,0
99738,0
4188,0
380607,1
377845,0
13447,0
193451,0
228673,0
348871,0
64430,0
321339,0
114601,0
293398,0
116685,0
213164,0
247937,0
280794,0
248629,0
53600,0
111450,0
163927,0
351296,0
157479,0
9571,0
52218,0
82390,0
305496,0
155897,0
178697,0
234451,0
233158,0
15381,0
35482,0
121093,0
56829,0
225513,1
221351,0
206649,0
248599,0
130216,1
145800,0
72911,0
13486,1
186297,0
192372,1
135760,0
31186,0
348026,0
316032,0
154991,0
188137,0
221405,0
173755,0
64831,0
218847,0
374462,0
5664,0
2870,0
237372,0
239273,0
250624,0
150347,0
269601,0
305206,0
30642,0
121453,0
185169,0
231213,0
195374,0
94797,0
210929,1
274740,0
138868,0
11865,0
197891,0
381029,1
365362,1
1804,0
149747,1
241521,0
352901,0
175126,0
130235,0
259751,0
271439,0
263086,1
121754,0
279874,0
325555,0
110011,0
136424,0
225450,0
49332,0
23183,0
97934,0
57833,1
248210,0
267656,0
13344,0
189985,1
160632,0
250451,0
307622,0
208665,0
325349,0
232026,0
189475,1
295274,0
63399,0
326889,0
191258,0
74784,1
288095,1
303642,0
122718,0
201880,1
103572,0
324365,0
111618,0
86534,0
87320,0
361064,0
332137,0
230167,0
324436,0
181478,0
352736,0
156286,0
81661,0
234281,0
133638,0
138268,0
126967,0
353271,0
64798,0
231443,0
256826,0
292930,0
163596,1
111753,0
150698,0
166156,1
1910,0
165912,0
281109,0
190651,0
81670,0
182556,0
43424,0
346690,0
356336,0
299754,0
257153,1
242691,1
297207,1
202994,0
349707,1
37359,1
168924,0
312802,0
259578,0
145440,0
345219,0
374736,0
204025,0
368826,0
109421,0
289530,0
191563,1
62323,0
23694,0
248829,1
118824,0
296098,0
58850,0
162430,0
363380,0
199228,0
73311,0
204011,0
104483,0
83333,0
354745,0
187170,0
256569,0
128609,1
83713,0
47535,0
214761,0
7415,0
89813,0
199659,0
208602,0
333472,0
1217,0
197619,0
201009,0
125226,0
29302,0
202910,0
42468,0
295332,0
116847,0
345661,0
360069,0
325072,0
89613,0
356430,0
56480,0
223812,0
108209,0
203245,0
326041,0
178353,0
19242,0
289631,0
352893,0
208800,1
242060,0
261832,1
208944,0
110325,0
43326,0
320605,0
61217,0
308735,0
60371,0
200672,0
261527,0
45398,0
188888,0
84496,0
166728,0
41505,0
104036,0
68867,1
190288,0
101130,0
316686,0
25076,0
345245,1
155692,0
42424,0
169196,0
324345,0
32589,1
11332,0
285277,0
38083,0
256695,0
113873,0
242170,0
189159,0
320824,0
191344,0
299401,0
204523,0
344356,0
89911,0
141604,0
337747,0
36710,0
55318,0
236906,0
203076,0
284131,0
77699,1
101494,0
168257,0
43927,1
362094,0
265088,0
49173,0
55201,0
350099,1
334039,0
37988,0
102297,1
12084,0
317419,0
57956,0
201655,0
334155,0
296974,0
359480,0
276939,0
208591,0
370546,0
184214,0
237832,0
98432,0
191434,0
35683,0
259923,0
211182,0
277619,0
213211,1
332002,0
103389,0
222202,0
218884,0
122739,0
94558,0
296731,0
363024,0
11707,0
267494,1
312013,1
103879,1
347537,0
58769,0
328805,1
181431,0
301066,0
366097,0
162575,0
238195,0
130520,0
93934,0
335272,0
146560,0
218541,0
304489,0
358794,0
289342,0
316854,0
260646,0
190985,0
213421,0
180864,0
350253,0
1265,0
17406,0
361386,0
15243,1
117984,0
257627,0
11957,0
15236,0
98265,1
289421,0
305241,0
297974,0
194885,0
126350,0
323342,1
97387,0
81063,0
13141,1
192659,0
155471,0
197389,0
94553,0
202986,1
54324,0
23466,0
83129,0
166757,0
134975,1
10434,0
250165,0
244008,0
128677,0
336829,0
16692,0
141839,0
256958,0
275742,0
172547,0
319845,0
233960,0
279792,0
222125,0
169274,0
1970,0
342932,0
333338,0
179381,0
279207,0
12028,0
55189,0
313494,0
236998,0
205040,0
51790,0
196379,1
157397,0
316779,0
377635,0
120539,0
307496,0
155284,0
28902,0
265300,0
123074,0
281230,0
70094,0
372921,0
176506,0
283283,0
200685,0
134618,0
305085,0
41102,1
2210,0
321751,0
82759,0
240531,0
306196,0
174127,0
380336,0
174572,0
345008,0
267339,0
18506,0
270323,0
41084,0
283292,0
149013,0
4940,0
225727,0
163167,0
131024,0
41896,1
22598,0
94759,0
114407,0
296125,1
224515,0
220944,0
153025,0
80165,1
50043,0
70731,0
154566,0
229193,0
83211,0
165503,0
251306,0
218739,0
12657,1
182247,0
164202,1
288056,0
235332,0
303574,0
353330,0
181820,0
198045,0
93126,1
115601,0
208784,0
368078,0
237256,1
224064,0
181726,0
9474,0
282080,0
167930,0
255259,0
188003,0
332555,0
248639,0
220997,0
149350,0
38301,0
205437,0
3746,0
235820,0
358684,0
196916,0
183593,0
141902,0
15022,1
36899,0
73505,0
174919,0
278709,0
212452,0
92730,0
34645,0
96325,0
83370,0
308173,0
174295,0
253929,0
82278,0
7349,1
108071,0
320371,0
134904,0
149548,0
376039,0
249440,0
150787,0
287242,0
261488,0
156440,0
212771,0
33268,0
281188,0
21453,0
312734,0
136263,0
213916,0
348205,0
133797,0
154962,0
16303,0
129109,0
33672,0
213964,0
93548,0
327401,0
343011,0
232408,0
345042,0
42864,0
69055,0
213988,0
330829,0
186271,0
178841,0
343848,0
238037,1
123369,0
275551,0
348002,0
115250,0
354055,0
347797,0
347168,0
265686,0
9845,0
117608,0
7566,0
46774,0
144534,1
320324,0
69172,0
340106,0
179610,0
193211,0
210280,0
16487,0
279081,1
310378,0
105925,0
229711,0
233618,0
309604,0
8852,0
255276,0
71037,0
377652,0
229379,0
346187,0
110224,0
150164,0
198141,0
336571,0
119626,0
308570,0
15066,0
13644,0
375760,0
44709,0
91769,0
139845,0
336151,0
122419,1
288888,0
96156,0
114902,0
285258,0
94025,0
342293,0
257429,0
127841,0
65663,0
118462,0
132847,0
247818,0
111605,0
156784,0
74422,1
12016,0
136229,0
310825,0
214806,0
378433,1
20567,1
64550,1
91938,0
311193,0
187807,0
346200,0
159853,0
8620,1
280336,0
34054,0
20207,1
175158,0
57976,0
169897,0
117067,0
155268,0
323479,0
108451,1
338740,1
124244,0
65956,0
285021,1
26736,0
304728,0
3672,0
273733,0
342080,0
108748,0
302744,0
144040,1
116639,0
201104,0
246685,0
99438,0
326891,0
344408,0
366247,0
346176,0
160111,0
263313,1
318433,0
291953,0
41042,0
210212,0
212438,0
42080,0
171545,0
82968,0
209263,1
109911,0
357979,1
182066,1
58080,0
102769,1
341925,0
153923,0
72017,0
52099,0
109898,0
135006,0
321595,1
349465,0
33312,0
165018,0
222937,0
348250,1
53960,0
59875,0
78708,0
379907,0
46203,0
181187,0
179032,0
184919,0
48014,0
260942,0
207914,0
271659,0
4850,0
286899,0
60552,0
278767,0
19079,0
109263,1
135259,0
1467,1
338085,0
261683,1
70677,0
156669,0
179761,0
258158,0
276686,0
170278,0
205368,0
217571,0
221787,0
194365,0
118774,0
165877,0
70141,0
29593,0
45002,0
127514,0
200664,0
182108,0
127136,0
23793,0
156285,0
102492,1
155393,0
374389,0
9187,0
316008,0
185145,0
191424,0
16567,0
23595,0
257675,1
14886,0
245152,0
353863,0
184492,0
91175,0
131013,1
16865,0
200577,0
260898,0
126197,0
247676,0
57553,0
218508,0
223906,0
53126,0
192660,0
138411,0
26896,0
131354,0
201602,0
122440,0
152433,0
240097,0
44037,0
262340,0
68941,0
204401,0
345660,0
11062,1
379828,1
25089,0
22247,0
221512,0
335832,0
357309,0
53783,1
344466,0
319595,0
103868,0
241116,0
327294,0
221768,0
178612,0
115096,0
114963,0
35597,0
80650,0
25768,0
190136,0
21410,0
307205,0
146995,0
66449,0
41887,1
37277,0
32381,0
202385,0
169616,0
303602,0
197112,0
193788,0
89177,0
31918,0
258706,1
17016,0
178337,0
136329,0
339401,0
202018,0
334226,0
292240,0
268091,1
13398,0
210493,0
272957,0
292657,0
303991,0
199865,0
322775,0
42384,0
4279,0
276094,0
202847,0
239878,0
203048,0
55976,0
206316,0
202344,0
260899,0
54359,0
188289,0
111232,0
312228,1
262622,0
42249,0
96818,0
348124,1
209027,0
32429,1
109391,0
265678,0
62197,1
4037,0
117155,0
257209,0
224157,0
378945,0
190060,1
309663,0
178081,0
87600,0
144905,0
347023,0
177557,0
271137,0
165942,0
151191,0
363343,0
217447,0
367332,0
331761,1
380746,0
236193,0
296659,0
329647,0
195874,0
322723,0
82477,0
331921,0
97834,0
366365,0
207030,0
64140,0
373474,0
286673,0
1709,1
239869,0
172018,0
274848,0
56936,0
25497,0
268080,0
19506,1
123124,0
53447,0
160701,1
75723,0
19669,0
90236,0
318406,0
357762,1
68782,0
357542,0
136714,0
115912,1
125834,0
269811,0
330490,0
312614,1
344256,0
321333,0
99116,0
147060,0
195227,0
25877,0
312470,1
366947,0
184116,0
30274,0
133336,0
274692,1
179737,0
67349,0
173103,0
152427,0
345393,0
355607,0
219648,0
191873,0
270502,1
240035,0
377603,0
298607,0
55291,0
150489,0
31089,0
160588,0
303367,0
370793,0
244510,0
147308,0
157824,0
115492,1
82713,0
150530,1
114455,0
363699,1
115902,0
324239,0
62003,0
59568,0
120352,0
160720,0
270055,0
234968,0
115051,0
99085,0
94457,0
178712,0
57729,0
216316,0
185878,0
302032,0
366553,0
279793,0
119620,0
108881,0
126158,0
162397,0
283613,1
99339,0
286123,0
295521,0
315160,0
313813,0
219988,0
114301,0
211247,0
363889,1
20149,0
363757,0
92155,0
316330,0
113296,0
292546,0
98886,0
75332,0
155647,0
358090,0
306126,0
358711,0
121315,0
346547,0
131651,0
279952,0
64286,0
74490,0
233708,0
212241,0
221681,0
174435,0
283684,0
130402,1
273967,0
233527,0
23604,0
248617,0
89415,0
203724,0
322868,0
104863,1
373170,0
46424,0
315593,0
218261,0
315339,0
144218,0
138138,0
175407,0
170894,0
148247,0
267531,0
123763,1
261815,0
62272,0
78221,0
380946,0
132389,0
167933,0
272064,0
319265,0
241115,0
119403,0
186151,1
276733,0
298076,0
264236,0
129804,0
71333,0
99052,0
156211,0
159357,0
178249,0
135272,0
79492,0
194821,0
270411,0
361297,0
267188,0
275683,1
350596,0
229061,0
335996,0
50476,1
319309,0
88737,1
379669,1
183690,0
83020,0
134097,0
82672,0
158283,0
325217,0
62783,0
89460,0
290908,0
52646,0
124268,0
217221,0
213204,0
11138,0
200901,0
177637,0
316166,0
171713,0
242882,0
301288,0
137715,0
257729,0
298114,0
90253,0
296465,0
178406,0
339955,0
153779,0
31113,0
308750,0
143115,0
173320,0
135349,0
312090,0
72505,0
60577,0
271416,0
334379,0
118502,0
184529,0
94157,0
202379,0
54540,0
63635,0
278770,0
115550,0
371453,0
58696,0
352385,0
50113,0
133597,0
319281,0
145009,0
308423,0
70606,0
310025,0
60556,0
379566,0
217135,0
5205,0
71406,0
108375,0
160029,0
364754,0
360747,0
232849,0
96572,0
254697,0
280657,0
256610,0
361124,0
342799,0
176021,1
200894,0
132118,0
252833,0
357532,0
64752,0
233827,0
259129,1
304527,0
373024,0
132729,0
87145,0
86956,0
10616,0
103512,0
84038,0
69982,0
216062,0
342428,0
110869,0
85653,0
142984,0
220173,0
51285,0
117793,0
218576,0
192864,0
160891,0
321344,0
175218,0
40783,0
372264,0
221264,0
256118,0
89898,0
55990,0
17228,0
220971,0
252596,0
367637,0
106274,0
227583,1
4870,0
263228,0
58163,0
195833,0
78026,0
16200,0
495,0
328336,1
310580,0
340969,0
316538,0
66330,0
60972,1
304609,0
275704,0
118155,1
369961,0
191119,0
186981,0
204681,0
247774,0
74786,0
304940,0
3001,0
215982,0
89733,0
271942,0
12445,0
109817,0
358710,0
129247,0
151910,0
235389,0
342211,0
175956,0
243335,0
130721,1
296368,0
322837,0
36696,0
33678,0
165997,0
259822,0
593,0
61835,0
155744,0
188028,0
34251,0
308522,0
357855,0
19728,0
49467,1
1611,0
279727,0
167465,0
213970,0
180828,1
96049,0
186906,0
267689,0
362186,0
35169,1
264046,0
52327,0
99229,0
255518,0
190065,0
320047,0
183717,0
130464,0
166814,1
245439,0
353394,0
319521,0
239941,0
93742,0
82308,1
8463,0
52888,0
46739,0
94185,0
149409,0
227507,0
152631,0
119432,1
269095,0
180486,0
58284,0
55691,0
8997,0
851,1
136086,0
258339,0
75748,0
335539,0
61439,0
140241,0
61687,0
219625,0
231690,0
262650,0
70912,0
306780,0
201240,0
101456,0
54398,0
174367,1
35404,0
107451,0
255311,0
77053,0
258866,0
237136,0
48999,0
97933,0
151230,0
97680,0
334575,0
222611,0
7307,0
225247,0
108524,0
61595,0
313047,0
67444,0
244974,0
21111,0
125986,1
7281,0
280275,0
283530,1
188691,0
285913,0
129727,0
69557,0
84801,1
302690,0
216640,0
196311,0
191245,0
182847,1
318145,0
56702,0
158486,0
297810,0
90085,0
5868,1
188828,0
339679,0
331623,0
287936,0
361587,0
62885,0
35401,0
277235,0
19450,0
88104,0
141911,0
328667,0
146391,1
258937,0
24764,0
101567,0
19206,0
214533,0
98322,0
151343,0
340213,0
165572,0
26699,0
174978,1
42366,1
24228,0
245664,0
153402,0
166524,0
24644,0
147531,1
139957,0
68218,0
20012,0
285406,0
40753,0
336140,0
334057,0
336720,1
353004,0
167726,0
63780,0
335428,0
203012,0
147740,0
286877,0
378924,0
7358,0
96696,0
171140,0
65541,0
326463,0
373506,0
32662,0
205699,0
135468,0
22757,1
271445,0
94231,0
242287,0
292976,0
16915,1
263001,0
163946,0
337453,1
377567,0
127108,1
355454,0
150053,0
19309,0
233204,1
175568,0
307403,0
291025,0
135385,0
214162,0
16023,0
344568,1
132452,0
79351,0
205614,0
92529,0
368783,0
354273,0
56740,0
78470,0
313842,0
232652,0
280626,0
63909,0
233715,0
105157,0
237264,0
279732,0
60976,0
312316,0
363948,0
378816,0
367589,0
18860,0
256488,0
111477,0
6962,0
47370,0
242440,1
263104,0
213004,0
47812,1
344699,0
275479,1
307947,0
321033,0
316185,0
115009,0
180672,1
119442,0
258757,0
43103,0
106505,0
224925,0
74041,1
354282,0
207219,0
279458,0
245337,0
246366,0
266401,0
336769,0
377548,0
180962,0
285128,0
192048,1
273408,0
41824,0
8466,0
287197,0
233964,0
366975,0
73014,0
269464,0
141917,0
110406,0
252747,0
222802,0
232278,0
110614,0
88566,0
348143,0
343581,0
127064,0
255088,0
115106,0
29160,0
107053,0
42565,0
243193,0
261878,0
206417,0
318957,0
336274,0
156358,0
181315,0
378133,0
166128,0
172518,1
10389,1
345395,0
105382,0
148511,0
7067,0
99476,0
307127,1
243214,0
49298,0
279998,0
377887,0
71217,0
315659,0
290106,0
256737,0
88050,1
250905,0
289514,0
226505,0
100102,0
327422,0
80827,0
29444,0
369323,0
127831,1
14048,0
120613,0
319327,0
371192,0
22056,0
4100,0
212963,0
255896,0
21775,0
374375,0
313529,0
38048,0
95604,0
15595,0
157967,0
360781,0
180758,0
331864,0
108980,0
242665,0
251126,0
235450,0
9726,1
329164,0
136958,0
183687,0
21940,0
42971,0
185113,0
164983,0
112462,0
143662,0
132809,0
224392,0
25995,0
309718,1
198249,0
100719,0
277549,0
295293,1
279423,0
104252,0
375825,0
322523,0
256860,0
72570,0
105948,0
209796,0
307543,1
96541,0
125869,0
133457,0
301756,0
110477,0
181850,0
206618,0
66709,1
4177,0
114788,0
20536,0
41507,0
19779,0
213929,0
377577,0
31667,0
342165,0
137947,0
65857,0
258185,0
17171,0
36026,0
48683,1
254020,0
342059,0
272033,0
354496,0
136466,0
358641,0
374644,0
247837,0
207766,0
74429,0
305708,0
289459,1
83723,0
283867,0
267212,0
66247,0
356008,0
157128,1
311568,0
268146,0
289109,0
75362,0
286454,0
243325,1
9408,0
274090,1
100454,0
73992,0
325432,0
103800,0
306012,1
31205,0
290684,0
332670,0
186918,0
357476,0
18682,0
43650,0
340139,1
231547,0
353987,0
45577,0
219546,0
147589,0
1654,0
238292,1
274435,0
291588,0
17536,0
297918,1
336418,1
254369,0
8071,0
141490,0
345910,0
40910,0
65061,1
360478,1
29549,0
97260,0
48441,0
99089,0
259885,0
50540,0
202873,0
318983,0
145913,0
162425,0
347640,0
167077,0
364063,1
168687,0
17644,0
372018,1
62436,0
262045,0
222905,1
84995,0
233312,0
90092,0
152503,0
302159,0
307204,0
214321,0
7165,0
23952,0
187094,1
277354,0
174417,0
194051,0
265003,0
304562,1
52907,0
326927,0
297661,0
230655,0
188239,0
100519,0
261011,0
104255,0
150370,0
363959,0
203992,0
67644,0
243914,0
131412,0
47563,0
352559,0
118251,0
108322,0
339806,0
74838,0
25650,0
220054,0
252758,0
349359,0
43365,0
219027,0
260802,0
361978,0
261957,0
24465,0
247813,0
78569,0
35504,0
55845,0
310954,0
142616,0
84954,0
178752,0
296384,0
5694,0
107008,0
94196,0
317698,1
241424,0
145423,0
39494,0
316052,0
332927,0
234499,0
277143,0
185600,0
273430,0
29044,0
53399,0
267910,0
320397,0
106790,0
133125,1
221858,1
275114,0
157931,0
358190,0
380870,0
227072,0
250781,0
158060,0
148409,1
19902,1
350996,0
131634,0
361347,1
154735,0
202403,0
223625,0
155798,0
41895,0
162976,0
130783,0
199556,0
248835,0
213482,0
311903,0
364309,1
347545,0
143540,1
53927,0
129327,0
331495,0
225561,1
91010,1
41649,1
157573,0
209251,0
326965,0
200127,0
170157,0
344264,0
25553,1
10440,0
301372,0
244367,0
95168,0
243900,0
162935,0
206536,0
150583,0
203039,1
233900,0
249128,0
89972,0
29085,0
2606,1
166069,0
356658,0
32042,0
263948,0
47258,0
254351,0
259320,0
175961,0
265620,0
170395,0
61095,0
280474,0
35717,0
78778,0
161705,0
291088,0
302131,0
259104,0
56171,1
303556,0
108894,1
110649,0
336086,0
208955,0
282650,0
288206,0
88097,0
349029,1
303158,0
202206,0
377750,0
167415,0
284259,0
129161,0
291483,1
57753,1
318913,0
275855,0
331512,0
363861,0
255701,0
176260,0
364683,0
30396,0
92930,0
26907,0
1698,0
76309,0
74672,0
31588,0
31034,0
136046,0
251508,0
181876,0
109884,0
241823,1
257672,0
117445,0
331695,0
77484,0
193552,0
238809,0
108637,0
56617,0
64436,0
361825,0
254296,0
129601,0
209929,0
308434,0
215155,0
136483,1
184818,0
276278,0
360261,0
361108,0
368009,0
344040,0
238691,0
356526,0
177164,0
222305,0
24324,0
314295,0
312829,0
30528,0
319201,0
113339,0
137139,0
283428,0
319276,0
272462,0
124821,1
329242,0
267554,0
308442,0
121337,0
126205,0
182300,0
241984,1
26388,0
364114,1
256018,1
29626,0
231023,0
113101,0
152990,0
273077,0
60495,1
81905,0
73436,0
344094,0
307175,0
293850,1
28771,0
51269,0
9331,0
16784,0
170684,0
122837,0
52464,0
232848,0
366584,0
188323,0
140169,0
226562,1
61269,0
4174,0
329154,0
146255,1
228939,0
225847,0
148150,0
49814,0
374092,0
345458,1
200615,0
121727,1
360721,1
242797,1
357391,0
298420,1
270260,0
104853,0
329237,0
327367,0
91087,0
23785,0
305012,0
194966,1
305642,0
349674,0
287856,0
191981,0
212045,0
270559,0
12372,0
90028,0
155311,0
21690,0
277075,0
1588,0
272763,1
193456,0
339252,0
165442,0
52331,0
299858,0
76529,0
227865,0
265209,0
206334,0
230441,0
173126,0
38093,0
325241,1
181437,1
279701,0
361565,0
212245,0
374403,0
309504,0
251987,0
186036,0
233264,0
201804,0
100110,0
371110,0
229101,0
336718,0
32957,0
276990,1
315786,1
234769,0
295975,0
261866,0
102426,1
15552,0
180185,0
265306,0
147499,0
125964,0
326304,0
21168,0
133839,0
96453,0
214310,0
129986,0
106004,1
162492,0
146565,0
188447,0
97884,0
26145,0
359497,0
184998,0
373406,0
152363,0
377514,0
248861,1
295893,0
103160,0
256602,0
47984,1
333278,0
56709,0
57727,1
318878,1
160733,0
